# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, Earth's Seasons and Apsides (/api/seasons?year=YYYY), years 1700-2100
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/seasons-raw.json (sha256=8732302eb29bb6d939a97a6930f39a0e04a0787ae34524f091fb537b76407950, listed in docs/sources/usno/SHA256SUMS); times are UT (tz 0) rounded to the minute; perihelion and aphelion are in apsides-1700-2100.csv; generated by tools/usno/usno_seasons_golden.py from the archive, not typed
gregorian_year,event,instant_ut,source_file
1941,december_solstice,1941-12-22T05:44:00Z,docs/sources/usno/seasons-raw.json
1942,march_equinox,1942-03-21T06:11:00Z,docs/sources/usno/seasons-raw.json
1942,june_solstice,1942-06-22T01:16:00Z,docs/sources/usno/seasons-raw.json
1942,september_equinox,1942-09-23T16:16:00Z,docs/sources/usno/seasons-raw.json
1942,december_solstice,1942-12-22T11:39:00Z,docs/sources/usno/seasons-raw.json
1943,march_equinox,1943-03-21T12:03:00Z,docs/sources/usno/seasons-raw.json
1943,june_solstice,1943-06-22T07:12:00Z,docs/sources/usno/seasons-raw.json
1943,september_equinox,1943-09-23T22:12:00Z,docs/sources/usno/seasons-raw.json
1943,december_solstice,1943-12-22T17:29:00Z,docs/sources/usno/seasons-raw.json
1944,march_equinox,1944-03-20T17:49:00Z,docs/sources/usno/seasons-raw.json
1944,june_solstice,1944-06-21T13:02:00Z,docs/sources/usno/seasons-raw.json
1944,september_equinox,1944-09-23T04:02:00Z,docs/sources/usno/seasons-raw.json
1944,december_solstice,1944-12-21T23:15:00Z,docs/sources/usno/seasons-raw.json
1945,march_equinox,1945-03-20T23:37:00Z,docs/sources/usno/seasons-raw.json
1945,june_solstice,1945-06-21T18:52:00Z,docs/sources/usno/seasons-raw.json
1945,september_equinox,1945-09-23T09:50:00Z,docs/sources/usno/seasons-raw.json
1945,december_solstice,1945-12-22T05:03:00Z,docs/sources/usno/seasons-raw.json
1946,march_equinox,1946-03-21T05:33:00Z,docs/sources/usno/seasons-raw.json
1946,june_solstice,1946-06-22T00:44:00Z,docs/sources/usno/seasons-raw.json
1946,september_equinox,1946-09-23T15:41:00Z,docs/sources/usno/seasons-raw.json
1946,december_solstice,1946-12-22T10:53:00Z,docs/sources/usno/seasons-raw.json
1947,march_equinox,1947-03-21T11:13:00Z,docs/sources/usno/seasons-raw.json
1947,june_solstice,1947-06-22T06:19:00Z,docs/sources/usno/seasons-raw.json
1947,september_equinox,1947-09-23T21:29:00Z,docs/sources/usno/seasons-raw.json
1947,december_solstice,1947-12-22T16:43:00Z,docs/sources/usno/seasons-raw.json
1948,march_equinox,1948-03-20T16:57:00Z,docs/sources/usno/seasons-raw.json
1948,june_solstice,1948-06-21T12:11:00Z,docs/sources/usno/seasons-raw.json
1948,september_equinox,1948-09-23T03:22:00Z,docs/sources/usno/seasons-raw.json
1948,december_solstice,1948-12-21T22:33:00Z,docs/sources/usno/seasons-raw.json
1949,march_equinox,1949-03-20T22:48:00Z,docs/sources/usno/seasons-raw.json
1949,june_solstice,1949-06-21T18:03:00Z,docs/sources/usno/seasons-raw.json
1949,september_equinox,1949-09-23T09:06:00Z,docs/sources/usno/seasons-raw.json
1949,december_solstice,1949-12-22T04:23:00Z,docs/sources/usno/seasons-raw.json
1950,march_equinox,1950-03-21T04:35:00Z,docs/sources/usno/seasons-raw.json
1950,june_solstice,1950-06-21T23:36:00Z,docs/sources/usno/seasons-raw.json
1950,september_equinox,1950-09-23T14:43:00Z,docs/sources/usno/seasons-raw.json
1950,december_solstice,1950-12-22T10:13:00Z,docs/sources/usno/seasons-raw.json
1951,march_equinox,1951-03-21T10:26:00Z,docs/sources/usno/seasons-raw.json
1951,june_solstice,1951-06-22T05:25:00Z,docs/sources/usno/seasons-raw.json
1951,september_equinox,1951-09-23T20:37:00Z,docs/sources/usno/seasons-raw.json
1951,december_solstice,1951-12-22T16:00:00Z,docs/sources/usno/seasons-raw.json
1952,march_equinox,1952-03-20T16:14:00Z,docs/sources/usno/seasons-raw.json
1952,june_solstice,1952-06-21T11:12:00Z,docs/sources/usno/seasons-raw.json
1952,september_equinox,1952-09-23T02:24:00Z,docs/sources/usno/seasons-raw.json
1952,december_solstice,1952-12-21T21:43:00Z,docs/sources/usno/seasons-raw.json
1953,march_equinox,1953-03-20T22:00:00Z,docs/sources/usno/seasons-raw.json
1953,june_solstice,1953-06-21T17:00:00Z,docs/sources/usno/seasons-raw.json
1953,september_equinox,1953-09-23T08:06:00Z,docs/sources/usno/seasons-raw.json
1953,december_solstice,1953-12-22T03:31:00Z,docs/sources/usno/seasons-raw.json
1954,march_equinox,1954-03-21T03:53:00Z,docs/sources/usno/seasons-raw.json
1954,june_solstice,1954-06-21T22:54:00Z,docs/sources/usno/seasons-raw.json
1954,september_equinox,1954-09-23T13:55:00Z,docs/sources/usno/seasons-raw.json
1954,december_solstice,1954-12-22T09:24:00Z,docs/sources/usno/seasons-raw.json
1955,march_equinox,1955-03-21T09:35:00Z,docs/sources/usno/seasons-raw.json
1955,june_solstice,1955-06-22T04:31:00Z,docs/sources/usno/seasons-raw.json
1955,september_equinox,1955-09-23T19:41:00Z,docs/sources/usno/seasons-raw.json
1955,december_solstice,1955-12-22T15:11:00Z,docs/sources/usno/seasons-raw.json
1956,march_equinox,1956-03-20T15:20:00Z,docs/sources/usno/seasons-raw.json
1956,june_solstice,1956-06-21T10:24:00Z,docs/sources/usno/seasons-raw.json
1956,september_equinox,1956-09-23T01:35:00Z,docs/sources/usno/seasons-raw.json
1956,december_solstice,1956-12-21T20:59:00Z,docs/sources/usno/seasons-raw.json
1957,march_equinox,1957-03-20T21:16:00Z,docs/sources/usno/seasons-raw.json
1957,june_solstice,1957-06-21T16:20:00Z,docs/sources/usno/seasons-raw.json
1957,september_equinox,1957-09-23T07:26:00Z,docs/sources/usno/seasons-raw.json
1957,december_solstice,1957-12-22T02:49:00Z,docs/sources/usno/seasons-raw.json
1958,march_equinox,1958-03-21T03:06:00Z,docs/sources/usno/seasons-raw.json
1958,june_solstice,1958-06-21T21:57:00Z,docs/sources/usno/seasons-raw.json
1958,september_equinox,1958-09-23T13:09:00Z,docs/sources/usno/seasons-raw.json
1958,december_solstice,1958-12-22T08:40:00Z,docs/sources/usno/seasons-raw.json
1959,march_equinox,1959-03-21T08:54:00Z,docs/sources/usno/seasons-raw.json
1959,june_solstice,1959-06-22T03:50:00Z,docs/sources/usno/seasons-raw.json
1959,september_equinox,1959-09-23T19:08:00Z,docs/sources/usno/seasons-raw.json
1959,december_solstice,1959-12-22T14:34:00Z,docs/sources/usno/seasons-raw.json
1960,march_equinox,1960-03-20T14:43:00Z,docs/sources/usno/seasons-raw.json
1960,june_solstice,1960-06-21T09:42:00Z,docs/sources/usno/seasons-raw.json
1960,september_equinox,1960-09-23T00:59:00Z,docs/sources/usno/seasons-raw.json
1960,december_solstice,1960-12-21T20:26:00Z,docs/sources/usno/seasons-raw.json
1961,march_equinox,1961-03-20T20:32:00Z,docs/sources/usno/seasons-raw.json
1961,june_solstice,1961-06-21T15:30:00Z,docs/sources/usno/seasons-raw.json
1961,september_equinox,1961-09-23T06:42:00Z,docs/sources/usno/seasons-raw.json
1961,december_solstice,1961-12-22T02:19:00Z,docs/sources/usno/seasons-raw.json
1962,march_equinox,1962-03-21T02:29:00Z,docs/sources/usno/seasons-raw.json
1962,june_solstice,1962-06-21T21:24:00Z,docs/sources/usno/seasons-raw.json
1962,september_equinox,1962-09-23T12:35:00Z,docs/sources/usno/seasons-raw.json
1962,december_solstice,1962-12-22T08:15:00Z,docs/sources/usno/seasons-raw.json
1963,march_equinox,1963-03-21T08:20:00Z,docs/sources/usno/seasons-raw.json
1963,june_solstice,1963-06-22T03:04:00Z,docs/sources/usno/seasons-raw.json
1963,september_equinox,1963-09-23T18:23:00Z,docs/sources/usno/seasons-raw.json
1963,december_solstice,1963-12-22T14:02:00Z,docs/sources/usno/seasons-raw.json
1964,march_equinox,1964-03-20T14:10:00Z,docs/sources/usno/seasons-raw.json
1964,june_solstice,1964-06-21T08:57:00Z,docs/sources/usno/seasons-raw.json
1964,september_equinox,1964-09-23T00:17:00Z,docs/sources/usno/seasons-raw.json
1964,december_solstice,1964-12-21T19:49:00Z,docs/sources/usno/seasons-raw.json
1965,march_equinox,1965-03-20T20:05:00Z,docs/sources/usno/seasons-raw.json
1965,june_solstice,1965-06-21T14:56:00Z,docs/sources/usno/seasons-raw.json
1965,september_equinox,1965-09-23T06:06:00Z,docs/sources/usno/seasons-raw.json
1965,december_solstice,1965-12-22T01:40:00Z,docs/sources/usno/seasons-raw.json
1966,march_equinox,1966-03-21T01:53:00Z,docs/sources/usno/seasons-raw.json
1966,june_solstice,1966-06-21T20:33:00Z,docs/sources/usno/seasons-raw.json
1966,september_equinox,1966-09-23T11:43:00Z,docs/sources/usno/seasons-raw.json
1966,december_solstice,1966-12-22T07:28:00Z,docs/sources/usno/seasons-raw.json
1967,march_equinox,1967-03-21T07:37:00Z,docs/sources/usno/seasons-raw.json
1967,june_solstice,1967-06-22T02:23:00Z,docs/sources/usno/seasons-raw.json
1967,september_equinox,1967-09-23T17:38:00Z,docs/sources/usno/seasons-raw.json
1967,december_solstice,1967-12-22T13:16:00Z,docs/sources/usno/seasons-raw.json
1968,march_equinox,1968-03-20T13:22:00Z,docs/sources/usno/seasons-raw.json
1968,june_solstice,1968-06-21T08:13:00Z,docs/sources/usno/seasons-raw.json
1968,september_equinox,1968-09-22T23:26:00Z,docs/sources/usno/seasons-raw.json
1968,december_solstice,1968-12-21T19:00:00Z,docs/sources/usno/seasons-raw.json
1969,march_equinox,1969-03-20T19:08:00Z,docs/sources/usno/seasons-raw.json
1969,june_solstice,1969-06-21T13:55:00Z,docs/sources/usno/seasons-raw.json
1969,september_equinox,1969-09-23T05:07:00Z,docs/sources/usno/seasons-raw.json
1969,december_solstice,1969-12-22T00:44:00Z,docs/sources/usno/seasons-raw.json
1970,march_equinox,1970-03-21T00:56:00Z,docs/sources/usno/seasons-raw.json
1970,june_solstice,1970-06-21T19:43:00Z,docs/sources/usno/seasons-raw.json
1970,september_equinox,1970-09-23T10:59:00Z,docs/sources/usno/seasons-raw.json
1970,december_solstice,1970-12-22T06:36:00Z,docs/sources/usno/seasons-raw.json
1971,march_equinox,1971-03-21T06:38:00Z,docs/sources/usno/seasons-raw.json
1971,june_solstice,1971-06-22T01:20:00Z,docs/sources/usno/seasons-raw.json
1971,september_equinox,1971-09-23T16:45:00Z,docs/sources/usno/seasons-raw.json
1971,december_solstice,1971-12-22T12:24:00Z,docs/sources/usno/seasons-raw.json
1972,march_equinox,1972-03-20T12:21:00Z,docs/sources/usno/seasons-raw.json
1972,june_solstice,1972-06-21T07:06:00Z,docs/sources/usno/seasons-raw.json
1972,september_equinox,1972-09-22T22:33:00Z,docs/sources/usno/seasons-raw.json
1972,december_solstice,1972-12-21T18:13:00Z,docs/sources/usno/seasons-raw.json
1973,march_equinox,1973-03-20T18:12:00Z,docs/sources/usno/seasons-raw.json
1973,june_solstice,1973-06-21T13:01:00Z,docs/sources/usno/seasons-raw.json
1973,september_equinox,1973-09-23T04:21:00Z,docs/sources/usno/seasons-raw.json
1973,december_solstice,1973-12-22T00:08:00Z,docs/sources/usno/seasons-raw.json
1974,march_equinox,1974-03-21T00:07:00Z,docs/sources/usno/seasons-raw.json
1974,june_solstice,1974-06-21T18:38:00Z,docs/sources/usno/seasons-raw.json
1974,september_equinox,1974-09-23T09:58:00Z,docs/sources/usno/seasons-raw.json
1974,december_solstice,1974-12-22T05:56:00Z,docs/sources/usno/seasons-raw.json
1975,march_equinox,1975-03-21T05:57:00Z,docs/sources/usno/seasons-raw.json
1975,june_solstice,1975-06-22T00:26:00Z,docs/sources/usno/seasons-raw.json
1975,september_equinox,1975-09-23T15:55:00Z,docs/sources/usno/seasons-raw.json
1975,december_solstice,1975-12-22T11:46:00Z,docs/sources/usno/seasons-raw.json
1976,march_equinox,1976-03-20T11:50:00Z,docs/sources/usno/seasons-raw.json
1976,june_solstice,1976-06-21T06:24:00Z,docs/sources/usno/seasons-raw.json
1976,september_equinox,1976-09-22T21:48:00Z,docs/sources/usno/seasons-raw.json
1976,december_solstice,1976-12-21T17:35:00Z,docs/sources/usno/seasons-raw.json
1977,march_equinox,1977-03-20T17:42:00Z,docs/sources/usno/seasons-raw.json
1977,june_solstice,1977-06-21T12:14:00Z,docs/sources/usno/seasons-raw.json
1977,september_equinox,1977-09-23T03:29:00Z,docs/sources/usno/seasons-raw.json
1977,december_solstice,1977-12-21T23:23:00Z,docs/sources/usno/seasons-raw.json
1978,march_equinox,1978-03-20T23:34:00Z,docs/sources/usno/seasons-raw.json
1978,june_solstice,1978-06-21T18:10:00Z,docs/sources/usno/seasons-raw.json
1978,september_equinox,1978-09-23T09:25:00Z,docs/sources/usno/seasons-raw.json
1978,december_solstice,1978-12-22T05:21:00Z,docs/sources/usno/seasons-raw.json
1979,march_equinox,1979-03-21T05:22:00Z,docs/sources/usno/seasons-raw.json
1979,june_solstice,1979-06-21T23:56:00Z,docs/sources/usno/seasons-raw.json
1979,september_equinox,1979-09-23T15:16:00Z,docs/sources/usno/seasons-raw.json
1979,december_solstice,1979-12-22T11:10:00Z,docs/sources/usno/seasons-raw.json
1980,march_equinox,1980-03-20T11:10:00Z,docs/sources/usno/seasons-raw.json
1980,june_solstice,1980-06-21T05:47:00Z,docs/sources/usno/seasons-raw.json
1980,september_equinox,1980-09-22T21:09:00Z,docs/sources/usno/seasons-raw.json
1980,december_solstice,1980-12-21T16:56:00Z,docs/sources/usno/seasons-raw.json
1981,march_equinox,1981-03-20T17:03:00Z,docs/sources/usno/seasons-raw.json
1981,june_solstice,1981-06-21T11:45:00Z,docs/sources/usno/seasons-raw.json
1981,september_equinox,1981-09-23T03:05:00Z,docs/sources/usno/seasons-raw.json
1981,december_solstice,1981-12-21T22:51:00Z,docs/sources/usno/seasons-raw.json
1982,march_equinox,1982-03-20T22:56:00Z,docs/sources/usno/seasons-raw.json
1982,june_solstice,1982-06-21T17:23:00Z,docs/sources/usno/seasons-raw.json
1982,september_equinox,1982-09-23T08:46:00Z,docs/sources/usno/seasons-raw.json
1982,december_solstice,1982-12-22T04:38:00Z,docs/sources/usno/seasons-raw.json
1983,march_equinox,1983-03-21T04:39:00Z,docs/sources/usno/seasons-raw.json
1983,june_solstice,1983-06-21T23:09:00Z,docs/sources/usno/seasons-raw.json
1983,september_equinox,1983-09-23T14:42:00Z,docs/sources/usno/seasons-raw.json
1983,december_solstice,1983-12-22T10:30:00Z,docs/sources/usno/seasons-raw.json
1984,march_equinox,1984-03-20T10:24:00Z,docs/sources/usno/seasons-raw.json
1984,june_solstice,1984-06-21T05:02:00Z,docs/sources/usno/seasons-raw.json
1984,september_equinox,1984-09-22T20:33:00Z,docs/sources/usno/seasons-raw.json
1984,december_solstice,1984-12-21T16:23:00Z,docs/sources/usno/seasons-raw.json
1985,march_equinox,1985-03-20T16:14:00Z,docs/sources/usno/seasons-raw.json
1985,june_solstice,1985-06-21T10:44:00Z,docs/sources/usno/seasons-raw.json
1985,september_equinox,1985-09-23T02:07:00Z,docs/sources/usno/seasons-raw.json
1985,december_solstice,1985-12-21T22:08:00Z,docs/sources/usno/seasons-raw.json
1986,march_equinox,1986-03-20T22:03:00Z,docs/sources/usno/seasons-raw.json
1986,june_solstice,1986-06-21T16:30:00Z,docs/sources/usno/seasons-raw.json
1986,september_equinox,1986-09-23T07:59:00Z,docs/sources/usno/seasons-raw.json
1986,december_solstice,1986-12-22T04:02:00Z,docs/sources/usno/seasons-raw.json
1987,march_equinox,1987-03-21T03:52:00Z,docs/sources/usno/seasons-raw.json
1987,june_solstice,1987-06-21T22:11:00Z,docs/sources/usno/seasons-raw.json
1987,september_equinox,1987-09-23T13:45:00Z,docs/sources/usno/seasons-raw.json
1987,december_solstice,1987-12-22T09:46:00Z,docs/sources/usno/seasons-raw.json
1988,march_equinox,1988-03-20T09:39:00Z,docs/sources/usno/seasons-raw.json
1988,june_solstice,1988-06-21T03:57:00Z,docs/sources/usno/seasons-raw.json
1988,september_equinox,1988-09-22T19:29:00Z,docs/sources/usno/seasons-raw.json
1988,december_solstice,1988-12-21T15:28:00Z,docs/sources/usno/seasons-raw.json
1989,march_equinox,1989-03-20T15:28:00Z,docs/sources/usno/seasons-raw.json
1989,june_solstice,1989-06-21T09:53:00Z,docs/sources/usno/seasons-raw.json
1989,september_equinox,1989-09-23T01:20:00Z,docs/sources/usno/seasons-raw.json
1989,december_solstice,1989-12-21T21:22:00Z,docs/sources/usno/seasons-raw.json
1990,march_equinox,1990-03-20T21:19:00Z,docs/sources/usno/seasons-raw.json
1990,june_solstice,1990-06-21T15:33:00Z,docs/sources/usno/seasons-raw.json
1990,september_equinox,1990-09-23T06:56:00Z,docs/sources/usno/seasons-raw.json
1990,december_solstice,1990-12-22T03:07:00Z,docs/sources/usno/seasons-raw.json
1991,march_equinox,1991-03-21T03:02:00Z,docs/sources/usno/seasons-raw.json
1991,june_solstice,1991-06-21T21:19:00Z,docs/sources/usno/seasons-raw.json
1991,september_equinox,1991-09-23T12:48:00Z,docs/sources/usno/seasons-raw.json
1991,december_solstice,1991-12-22T08:54:00Z,docs/sources/usno/seasons-raw.json
1992,march_equinox,1992-03-20T08:48:00Z,docs/sources/usno/seasons-raw.json
1992,june_solstice,1992-06-21T03:14:00Z,docs/sources/usno/seasons-raw.json
1992,september_equinox,1992-09-22T18:43:00Z,docs/sources/usno/seasons-raw.json
1992,december_solstice,1992-12-21T14:43:00Z,docs/sources/usno/seasons-raw.json
1993,march_equinox,1993-03-20T14:41:00Z,docs/sources/usno/seasons-raw.json
1993,june_solstice,1993-06-21T09:00:00Z,docs/sources/usno/seasons-raw.json
1993,september_equinox,1993-09-23T00:23:00Z,docs/sources/usno/seasons-raw.json
1993,december_solstice,1993-12-21T20:26:00Z,docs/sources/usno/seasons-raw.json
1994,march_equinox,1994-03-20T20:28:00Z,docs/sources/usno/seasons-raw.json
1994,june_solstice,1994-06-21T14:48:00Z,docs/sources/usno/seasons-raw.json
1994,september_equinox,1994-09-23T06:19:00Z,docs/sources/usno/seasons-raw.json
1994,december_solstice,1994-12-22T02:23:00Z,docs/sources/usno/seasons-raw.json
1995,march_equinox,1995-03-21T02:14:00Z,docs/sources/usno/seasons-raw.json
1995,june_solstice,1995-06-21T20:34:00Z,docs/sources/usno/seasons-raw.json
1995,september_equinox,1995-09-23T12:13:00Z,docs/sources/usno/seasons-raw.json
1995,december_solstice,1995-12-22T08:17:00Z,docs/sources/usno/seasons-raw.json
1996,march_equinox,1996-03-20T08:03:00Z,docs/sources/usno/seasons-raw.json
1996,june_solstice,1996-06-21T02:24:00Z,docs/sources/usno/seasons-raw.json
1996,september_equinox,1996-09-22T18:00:00Z,docs/sources/usno/seasons-raw.json
1996,december_solstice,1996-12-21T14:06:00Z,docs/sources/usno/seasons-raw.json
1997,march_equinox,1997-03-20T13:55:00Z,docs/sources/usno/seasons-raw.json
1997,june_solstice,1997-06-21T08:20:00Z,docs/sources/usno/seasons-raw.json
1997,september_equinox,1997-09-22T23:56:00Z,docs/sources/usno/seasons-raw.json
1997,december_solstice,1997-12-21T20:07:00Z,docs/sources/usno/seasons-raw.json
1998,march_equinox,1998-03-20T19:55:00Z,docs/sources/usno/seasons-raw.json
1998,june_solstice,1998-06-21T14:03:00Z,docs/sources/usno/seasons-raw.json
1998,september_equinox,1998-09-23T05:37:00Z,docs/sources/usno/seasons-raw.json
1998,december_solstice,1998-12-22T01:56:00Z,docs/sources/usno/seasons-raw.json
1999,march_equinox,1999-03-21T01:46:00Z,docs/sources/usno/seasons-raw.json
1999,june_solstice,1999-06-21T19:49:00Z,docs/sources/usno/seasons-raw.json
1999,september_equinox,1999-09-23T11:32:00Z,docs/sources/usno/seasons-raw.json
1999,december_solstice,1999-12-22T07:44:00Z,docs/sources/usno/seasons-raw.json
2000,march_equinox,2000-03-20T07:35:00Z,docs/sources/usno/seasons-raw.json
2000,june_solstice,2000-06-21T01:48:00Z,docs/sources/usno/seasons-raw.json
2000,september_equinox,2000-09-22T17:28:00Z,docs/sources/usno/seasons-raw.json
2000,december_solstice,2000-12-21T13:37:00Z,docs/sources/usno/seasons-raw.json
2001,march_equinox,2001-03-20T13:31:00Z,docs/sources/usno/seasons-raw.json
2001,june_solstice,2001-06-21T07:38:00Z,docs/sources/usno/seasons-raw.json
2001,september_equinox,2001-09-22T23:04:00Z,docs/sources/usno/seasons-raw.json
2001,december_solstice,2001-12-21T19:22:00Z,docs/sources/usno/seasons-raw.json
2002,march_equinox,2002-03-20T19:16:00Z,docs/sources/usno/seasons-raw.json
2002,june_solstice,2002-06-21T13:24:00Z,docs/sources/usno/seasons-raw.json
2002,september_equinox,2002-09-23T04:55:00Z,docs/sources/usno/seasons-raw.json
2002,december_solstice,2002-12-22T01:14:00Z,docs/sources/usno/seasons-raw.json
2003,march_equinox,2003-03-21T01:00:00Z,docs/sources/usno/seasons-raw.json
2003,june_solstice,2003-06-21T19:10:00Z,docs/sources/usno/seasons-raw.json
2003,september_equinox,2003-09-23T10:47:00Z,docs/sources/usno/seasons-raw.json
2003,december_solstice,2003-12-22T07:04:00Z,docs/sources/usno/seasons-raw.json
2004,march_equinox,2004-03-20T06:49:00Z,docs/sources/usno/seasons-raw.json
2004,june_solstice,2004-06-21T00:57:00Z,docs/sources/usno/seasons-raw.json
2004,september_equinox,2004-09-22T16:30:00Z,docs/sources/usno/seasons-raw.json
2004,december_solstice,2004-12-21T12:42:00Z,docs/sources/usno/seasons-raw.json
2005,march_equinox,2005-03-20T12:33:00Z,docs/sources/usno/seasons-raw.json
2005,june_solstice,2005-06-21T06:46:00Z,docs/sources/usno/seasons-raw.json
2005,september_equinox,2005-09-22T22:23:00Z,docs/sources/usno/seasons-raw.json
2005,december_solstice,2005-12-21T18:35:00Z,docs/sources/usno/seasons-raw.json
2006,march_equinox,2006-03-20T18:26:00Z,docs/sources/usno/seasons-raw.json
2006,june_solstice,2006-06-21T12:26:00Z,docs/sources/usno/seasons-raw.json
2006,september_equinox,2006-09-23T04:03:00Z,docs/sources/usno/seasons-raw.json
2006,december_solstice,2006-12-22T00:22:00Z,docs/sources/usno/seasons-raw.json
2007,march_equinox,2007-03-21T00:07:00Z,docs/sources/usno/seasons-raw.json
2007,june_solstice,2007-06-21T18:06:00Z,docs/sources/usno/seasons-raw.json
2007,september_equinox,2007-09-23T09:51:00Z,docs/sources/usno/seasons-raw.json
2007,december_solstice,2007-12-22T06:08:00Z,docs/sources/usno/seasons-raw.json
2008,march_equinox,2008-03-20T05:48:00Z,docs/sources/usno/seasons-raw.json
2008,june_solstice,2008-06-20T23:59:00Z,docs/sources/usno/seasons-raw.json
2008,september_equinox,2008-09-22T15:44:00Z,docs/sources/usno/seasons-raw.json
2008,december_solstice,2008-12-21T12:04:00Z,docs/sources/usno/seasons-raw.json
2009,march_equinox,2009-03-20T11:44:00Z,docs/sources/usno/seasons-raw.json
2009,june_solstice,2009-06-21T05:45:00Z,docs/sources/usno/seasons-raw.json
2009,september_equinox,2009-09-22T21:19:00Z,docs/sources/usno/seasons-raw.json
2009,december_solstice,2009-12-21T17:47:00Z,docs/sources/usno/seasons-raw.json
2010,march_equinox,2010-03-20T17:32:00Z,docs/sources/usno/seasons-raw.json
2010,june_solstice,2010-06-21T11:28:00Z,docs/sources/usno/seasons-raw.json
2010,september_equinox,2010-09-23T03:09:00Z,docs/sources/usno/seasons-raw.json
2010,december_solstice,2010-12-21T23:38:00Z,docs/sources/usno/seasons-raw.json
2011,march_equinox,2011-03-20T23:21:00Z,docs/sources/usno/seasons-raw.json
2011,june_solstice,2011-06-21T17:16:00Z,docs/sources/usno/seasons-raw.json
2011,september_equinox,2011-09-23T09:05:00Z,docs/sources/usno/seasons-raw.json
2011,december_solstice,2011-12-22T05:30:00Z,docs/sources/usno/seasons-raw.json
2012,march_equinox,2012-03-20T05:14:00Z,docs/sources/usno/seasons-raw.json
2012,june_solstice,2012-06-20T23:09:00Z,docs/sources/usno/seasons-raw.json
2012,september_equinox,2012-09-22T14:49:00Z,docs/sources/usno/seasons-raw.json
2012,december_solstice,2012-12-21T11:12:00Z,docs/sources/usno/seasons-raw.json
2013,march_equinox,2013-03-20T11:02:00Z,docs/sources/usno/seasons-raw.json
2013,june_solstice,2013-06-21T05:04:00Z,docs/sources/usno/seasons-raw.json
2013,september_equinox,2013-09-22T20:44:00Z,docs/sources/usno/seasons-raw.json
2013,december_solstice,2013-12-21T17:11:00Z,docs/sources/usno/seasons-raw.json
2014,march_equinox,2014-03-20T16:57:00Z,docs/sources/usno/seasons-raw.json
2014,june_solstice,2014-06-21T10:51:00Z,docs/sources/usno/seasons-raw.json
2014,september_equinox,2014-09-23T02:29:00Z,docs/sources/usno/seasons-raw.json
2014,december_solstice,2014-12-21T23:03:00Z,docs/sources/usno/seasons-raw.json
2015,march_equinox,2015-03-20T22:45:00Z,docs/sources/usno/seasons-raw.json
2015,june_solstice,2015-06-21T16:38:00Z,docs/sources/usno/seasons-raw.json
2015,september_equinox,2015-09-23T08:20:00Z,docs/sources/usno/seasons-raw.json
2015,december_solstice,2015-12-22T04:48:00Z,docs/sources/usno/seasons-raw.json
2016,march_equinox,2016-03-20T04:30:00Z,docs/sources/usno/seasons-raw.json
2016,june_solstice,2016-06-20T22:34:00Z,docs/sources/usno/seasons-raw.json
2016,september_equinox,2016-09-22T14:21:00Z,docs/sources/usno/seasons-raw.json
2016,december_solstice,2016-12-21T10:44:00Z,docs/sources/usno/seasons-raw.json
2017,march_equinox,2017-03-20T10:29:00Z,docs/sources/usno/seasons-raw.json
2017,june_solstice,2017-06-21T04:24:00Z,docs/sources/usno/seasons-raw.json
2017,september_equinox,2017-09-22T20:02:00Z,docs/sources/usno/seasons-raw.json
2017,december_solstice,2017-12-21T16:28:00Z,docs/sources/usno/seasons-raw.json
2018,march_equinox,2018-03-20T16:15:00Z,docs/sources/usno/seasons-raw.json
2018,june_solstice,2018-06-21T10:07:00Z,docs/sources/usno/seasons-raw.json
2018,september_equinox,2018-09-23T01:54:00Z,docs/sources/usno/seasons-raw.json
2018,december_solstice,2018-12-21T22:23:00Z,docs/sources/usno/seasons-raw.json
2019,march_equinox,2019-03-20T21:58:00Z,docs/sources/usno/seasons-raw.json
2019,june_solstice,2019-06-21T15:54:00Z,docs/sources/usno/seasons-raw.json
2019,september_equinox,2019-09-23T07:50:00Z,docs/sources/usno/seasons-raw.json
2019,december_solstice,2019-12-22T04:19:00Z,docs/sources/usno/seasons-raw.json
2020,march_equinox,2020-03-20T03:50:00Z,docs/sources/usno/seasons-raw.json
2020,june_solstice,2020-06-20T21:44:00Z,docs/sources/usno/seasons-raw.json
2020,september_equinox,2020-09-22T13:31:00Z,docs/sources/usno/seasons-raw.json
2020,december_solstice,2020-12-21T10:02:00Z,docs/sources/usno/seasons-raw.json
2021,march_equinox,2021-03-20T09:37:00Z,docs/sources/usno/seasons-raw.json
2021,june_solstice,2021-06-21T03:32:00Z,docs/sources/usno/seasons-raw.json
2021,september_equinox,2021-09-22T19:21:00Z,docs/sources/usno/seasons-raw.json
2021,december_solstice,2021-12-21T15:59:00Z,docs/sources/usno/seasons-raw.json
2022,march_equinox,2022-03-20T15:33:00Z,docs/sources/usno/seasons-raw.json
2022,june_solstice,2022-06-21T09:14:00Z,docs/sources/usno/seasons-raw.json
2022,september_equinox,2022-09-23T01:04:00Z,docs/sources/usno/seasons-raw.json
2022,december_solstice,2022-12-21T21:48:00Z,docs/sources/usno/seasons-raw.json
