# source: U.S. Naval Observatory, Astronomical Applications Department — API v4.0.1, US Daylight Saving Time dates, years 1967-9999
# url: https://aa.usno.navy.mil/data/api.html
# retrieved: 2026-09-15
# reviewer: pending
# notes: US government work (public domain, 17 U.S.C. 105); owner-retrieved JSON responses archived byte-for-byte in docs/sources/usno/us-daylight-saving-raw.json (sha256=601c14a65dfc271b05f7c5c41077009f5a327cee9b91f53db155c106e699bdb6, listed in docs/sources/usno/SHA256SUMS); 16066 records; US national begin and end dates as published; generated by tools/usno/usno_us_daylight_saving.py, not typed
year,dst_begins,dst_ends,source_file
8944,8944-03-08,8944-11-01,docs/sources/usno/us-daylight-saving-raw.json
8945,8945-03-14,8945-11-07,docs/sources/usno/us-daylight-saving-raw.json
8946,8946-03-13,8946-11-06,docs/sources/usno/us-daylight-saving-raw.json
8947,8947-03-12,8947-11-05,docs/sources/usno/us-daylight-saving-raw.json
8948,8948-03-10,8948-11-03,docs/sources/usno/us-daylight-saving-raw.json
8949,8949-03-09,8949-11-02,docs/sources/usno/us-daylight-saving-raw.json
8950,8950-03-08,8950-11-01,docs/sources/usno/us-daylight-saving-raw.json
8951,8951-03-14,8951-11-07,docs/sources/usno/us-daylight-saving-raw.json
8952,8952-03-12,8952-11-05,docs/sources/usno/us-daylight-saving-raw.json
8953,8953-03-11,8953-11-04,docs/sources/usno/us-daylight-saving-raw.json
8954,8954-03-10,8954-11-03,docs/sources/usno/us-daylight-saving-raw.json
8955,8955-03-09,8955-11-02,docs/sources/usno/us-daylight-saving-raw.json
8956,8956-03-14,8956-11-07,docs/sources/usno/us-daylight-saving-raw.json
8957,8957-03-13,8957-11-06,docs/sources/usno/us-daylight-saving-raw.json
8958,8958-03-12,8958-11-05,docs/sources/usno/us-daylight-saving-raw.json
8959,8959-03-11,8959-11-04,docs/sources/usno/us-daylight-saving-raw.json
8960,8960-03-09,8960-11-02,docs/sources/usno/us-daylight-saving-raw.json
8961,8961-03-08,8961-11-01,docs/sources/usno/us-daylight-saving-raw.json
8962,8962-03-14,8962-11-07,docs/sources/usno/us-daylight-saving-raw.json
8963,8963-03-13,8963-11-06,docs/sources/usno/us-daylight-saving-raw.json
8964,8964-03-11,8964-11-04,docs/sources/usno/us-daylight-saving-raw.json
8965,8965-03-10,8965-11-03,docs/sources/usno/us-daylight-saving-raw.json
8966,8966-03-09,8966-11-02,docs/sources/usno/us-daylight-saving-raw.json
8967,8967-03-08,8967-11-01,docs/sources/usno/us-daylight-saving-raw.json
8968,8968-03-13,8968-11-06,docs/sources/usno/us-daylight-saving-raw.json
8969,8969-03-12,8969-11-05,docs/sources/usno/us-daylight-saving-raw.json
8970,8970-03-11,8970-11-04,docs/sources/usno/us-daylight-saving-raw.json
8971,8971-03-10,8971-11-03,docs/sources/usno/us-daylight-saving-raw.json
8972,8972-03-08,8972-11-01,docs/sources/usno/us-daylight-saving-raw.json
8973,8973-03-14,8973-11-07,docs/sources/usno/us-daylight-saving-raw.json
8974,8974-03-13,8974-11-06,docs/sources/usno/us-daylight-saving-raw.json
8975,8975-03-12,8975-11-05,docs/sources/usno/us-daylight-saving-raw.json
8976,8976-03-10,8976-11-03,docs/sources/usno/us-daylight-saving-raw.json
8977,8977-03-09,8977-11-02,docs/sources/usno/us-daylight-saving-raw.json
8978,8978-03-08,8978-11-01,docs/sources/usno/us-daylight-saving-raw.json
8979,8979-03-14,8979-11-07,docs/sources/usno/us-daylight-saving-raw.json
8980,8980-03-12,8980-11-05,docs/sources/usno/us-daylight-saving-raw.json
8981,8981-03-11,8981-11-04,docs/sources/usno/us-daylight-saving-raw.json
8982,8982-03-10,8982-11-03,docs/sources/usno/us-daylight-saving-raw.json
8983,8983-03-09,8983-11-02,docs/sources/usno/us-daylight-saving-raw.json
8984,8984-03-14,8984-11-07,docs/sources/usno/us-daylight-saving-raw.json
8985,8985-03-13,8985-11-06,docs/sources/usno/us-daylight-saving-raw.json
8986,8986-03-12,8986-11-05,docs/sources/usno/us-daylight-saving-raw.json
8987,8987-03-11,8987-11-04,docs/sources/usno/us-daylight-saving-raw.json
8988,8988-03-09,8988-11-02,docs/sources/usno/us-daylight-saving-raw.json
8989,8989-03-08,8989-11-01,docs/sources/usno/us-daylight-saving-raw.json
8990,8990-03-14,8990-11-07,docs/sources/usno/us-daylight-saving-raw.json
8991,8991-03-13,8991-11-06,docs/sources/usno/us-daylight-saving-raw.json
8992,8992-03-11,8992-11-04,docs/sources/usno/us-daylight-saving-raw.json
8993,8993-03-10,8993-11-03,docs/sources/usno/us-daylight-saving-raw.json
8994,8994-03-09,8994-11-02,docs/sources/usno/us-daylight-saving-raw.json
8995,8995-03-08,8995-11-01,docs/sources/usno/us-daylight-saving-raw.json
8996,8996-03-13,8996-11-06,docs/sources/usno/us-daylight-saving-raw.json
8997,8997-03-12,8997-11-05,docs/sources/usno/us-daylight-saving-raw.json
8998,8998-03-11,8998-11-04,docs/sources/usno/us-daylight-saving-raw.json
8999,8999-03-10,8999-11-03,docs/sources/usno/us-daylight-saving-raw.json
9000,9000-03-09,9000-11-02,docs/sources/usno/us-daylight-saving-raw.json
9001,9001-03-08,9001-11-01,docs/sources/usno/us-daylight-saving-raw.json
9002,9002-03-14,9002-11-07,docs/sources/usno/us-daylight-saving-raw.json
9003,9003-03-13,9003-11-06,docs/sources/usno/us-daylight-saving-raw.json
9004,9004-03-11,9004-11-04,docs/sources/usno/us-daylight-saving-raw.json
9005,9005-03-10,9005-11-03,docs/sources/usno/us-daylight-saving-raw.json
9006,9006-03-09,9006-11-02,docs/sources/usno/us-daylight-saving-raw.json
9007,9007-03-08,9007-11-01,docs/sources/usno/us-daylight-saving-raw.json
9008,9008-03-13,9008-11-06,docs/sources/usno/us-daylight-saving-raw.json
9009,9009-03-12,9009-11-05,docs/sources/usno/us-daylight-saving-raw.json
9010,9010-03-11,9010-11-04,docs/sources/usno/us-daylight-saving-raw.json
9011,9011-03-10,9011-11-03,docs/sources/usno/us-daylight-saving-raw.json
9012,9012-03-08,9012-11-01,docs/sources/usno/us-daylight-saving-raw.json
9013,9013-03-14,9013-11-07,docs/sources/usno/us-daylight-saving-raw.json
9014,9014-03-13,9014-11-06,docs/sources/usno/us-daylight-saving-raw.json
9015,9015-03-12,9015-11-05,docs/sources/usno/us-daylight-saving-raw.json
9016,9016-03-10,9016-11-03,docs/sources/usno/us-daylight-saving-raw.json
9017,9017-03-09,9017-11-02,docs/sources/usno/us-daylight-saving-raw.json
9018,9018-03-08,9018-11-01,docs/sources/usno/us-daylight-saving-raw.json
9019,9019-03-14,9019-11-07,docs/sources/usno/us-daylight-saving-raw.json
9020,9020-03-12,9020-11-05,docs/sources/usno/us-daylight-saving-raw.json
9021,9021-03-11,9021-11-04,docs/sources/usno/us-daylight-saving-raw.json
9022,9022-03-10,9022-11-03,docs/sources/usno/us-daylight-saving-raw.json
9023,9023-03-09,9023-11-02,docs/sources/usno/us-daylight-saving-raw.json
9024,9024-03-14,9024-11-07,docs/sources/usno/us-daylight-saving-raw.json
9025,9025-03-13,9025-11-06,docs/sources/usno/us-daylight-saving-raw.json
9026,9026-03-12,9026-11-05,docs/sources/usno/us-daylight-saving-raw.json
9027,9027-03-11,9027-11-04,docs/sources/usno/us-daylight-saving-raw.json
9028,9028-03-09,9028-11-02,docs/sources/usno/us-daylight-saving-raw.json
9029,9029-03-08,9029-11-01,docs/sources/usno/us-daylight-saving-raw.json
9030,9030-03-14,9030-11-07,docs/sources/usno/us-daylight-saving-raw.json
9031,9031-03-13,9031-11-06,docs/sources/usno/us-daylight-saving-raw.json
9032,9032-03-11,9032-11-04,docs/sources/usno/us-daylight-saving-raw.json
9033,9033-03-10,9033-11-03,docs/sources/usno/us-daylight-saving-raw.json
9034,9034-03-09,9034-11-02,docs/sources/usno/us-daylight-saving-raw.json
9035,9035-03-08,9035-11-01,docs/sources/usno/us-daylight-saving-raw.json
9036,9036-03-13,9036-11-06,docs/sources/usno/us-daylight-saving-raw.json
9037,9037-03-12,9037-11-05,docs/sources/usno/us-daylight-saving-raw.json
9038,9038-03-11,9038-11-04,docs/sources/usno/us-daylight-saving-raw.json
9039,9039-03-10,9039-11-03,docs/sources/usno/us-daylight-saving-raw.json
9040,9040-03-08,9040-11-01,docs/sources/usno/us-daylight-saving-raw.json
9041,9041-03-14,9041-11-07,docs/sources/usno/us-daylight-saving-raw.json
9042,9042-03-13,9042-11-06,docs/sources/usno/us-daylight-saving-raw.json
9043,9043-03-12,9043-11-05,docs/sources/usno/us-daylight-saving-raw.json
9044,9044-03-10,9044-11-03,docs/sources/usno/us-daylight-saving-raw.json
9045,9045-03-09,9045-11-02,docs/sources/usno/us-daylight-saving-raw.json
9046,9046-03-08,9046-11-01,docs/sources/usno/us-daylight-saving-raw.json
9047,9047-03-14,9047-11-07,docs/sources/usno/us-daylight-saving-raw.json
9048,9048-03-12,9048-11-05,docs/sources/usno/us-daylight-saving-raw.json
9049,9049-03-11,9049-11-04,docs/sources/usno/us-daylight-saving-raw.json
9050,9050-03-10,9050-11-03,docs/sources/usno/us-daylight-saving-raw.json
9051,9051-03-09,9051-11-02,docs/sources/usno/us-daylight-saving-raw.json
9052,9052-03-14,9052-11-07,docs/sources/usno/us-daylight-saving-raw.json
9053,9053-03-13,9053-11-06,docs/sources/usno/us-daylight-saving-raw.json
9054,9054-03-12,9054-11-05,docs/sources/usno/us-daylight-saving-raw.json
9055,9055-03-11,9055-11-04,docs/sources/usno/us-daylight-saving-raw.json
9056,9056-03-09,9056-11-02,docs/sources/usno/us-daylight-saving-raw.json
9057,9057-03-08,9057-11-01,docs/sources/usno/us-daylight-saving-raw.json
9058,9058-03-14,9058-11-07,docs/sources/usno/us-daylight-saving-raw.json
9059,9059-03-13,9059-11-06,docs/sources/usno/us-daylight-saving-raw.json
9060,9060-03-11,9060-11-04,docs/sources/usno/us-daylight-saving-raw.json
9061,9061-03-10,9061-11-03,docs/sources/usno/us-daylight-saving-raw.json
9062,9062-03-09,9062-11-02,docs/sources/usno/us-daylight-saving-raw.json
9063,9063-03-08,9063-11-01,docs/sources/usno/us-daylight-saving-raw.json
9064,9064-03-13,9064-11-06,docs/sources/usno/us-daylight-saving-raw.json
9065,9065-03-12,9065-11-05,docs/sources/usno/us-daylight-saving-raw.json
9066,9066-03-11,9066-11-04,docs/sources/usno/us-daylight-saving-raw.json
9067,9067-03-10,9067-11-03,docs/sources/usno/us-daylight-saving-raw.json
9068,9068-03-08,9068-11-01,docs/sources/usno/us-daylight-saving-raw.json
9069,9069-03-14,9069-11-07,docs/sources/usno/us-daylight-saving-raw.json
9070,9070-03-13,9070-11-06,docs/sources/usno/us-daylight-saving-raw.json
9071,9071-03-12,9071-11-05,docs/sources/usno/us-daylight-saving-raw.json
9072,9072-03-10,9072-11-03,docs/sources/usno/us-daylight-saving-raw.json
9073,9073-03-09,9073-11-02,docs/sources/usno/us-daylight-saving-raw.json
9074,9074-03-08,9074-11-01,docs/sources/usno/us-daylight-saving-raw.json
9075,9075-03-14,9075-11-07,docs/sources/usno/us-daylight-saving-raw.json
9076,9076-03-12,9076-11-05,docs/sources/usno/us-daylight-saving-raw.json
9077,9077-03-11,9077-11-04,docs/sources/usno/us-daylight-saving-raw.json
9078,9078-03-10,9078-11-03,docs/sources/usno/us-daylight-saving-raw.json
9079,9079-03-09,9079-11-02,docs/sources/usno/us-daylight-saving-raw.json
9080,9080-03-14,9080-11-07,docs/sources/usno/us-daylight-saving-raw.json
9081,9081-03-13,9081-11-06,docs/sources/usno/us-daylight-saving-raw.json
9082,9082-03-12,9082-11-05,docs/sources/usno/us-daylight-saving-raw.json
9083,9083-03-11,9083-11-04,docs/sources/usno/us-daylight-saving-raw.json
9084,9084-03-09,9084-11-02,docs/sources/usno/us-daylight-saving-raw.json
9085,9085-03-08,9085-11-01,docs/sources/usno/us-daylight-saving-raw.json
9086,9086-03-14,9086-11-07,docs/sources/usno/us-daylight-saving-raw.json
9087,9087-03-13,9087-11-06,docs/sources/usno/us-daylight-saving-raw.json
9088,9088-03-11,9088-11-04,docs/sources/usno/us-daylight-saving-raw.json
9089,9089-03-10,9089-11-03,docs/sources/usno/us-daylight-saving-raw.json
9090,9090-03-09,9090-11-02,docs/sources/usno/us-daylight-saving-raw.json
9091,9091-03-08,9091-11-01,docs/sources/usno/us-daylight-saving-raw.json
9092,9092-03-13,9092-11-06,docs/sources/usno/us-daylight-saving-raw.json
9093,9093-03-12,9093-11-05,docs/sources/usno/us-daylight-saving-raw.json
9094,9094-03-11,9094-11-04,docs/sources/usno/us-daylight-saving-raw.json
9095,9095-03-10,9095-11-03,docs/sources/usno/us-daylight-saving-raw.json
9096,9096-03-08,9096-11-01,docs/sources/usno/us-daylight-saving-raw.json
9097,9097-03-14,9097-11-07,docs/sources/usno/us-daylight-saving-raw.json
9098,9098-03-13,9098-11-06,docs/sources/usno/us-daylight-saving-raw.json
9099,9099-03-12,9099-11-05,docs/sources/usno/us-daylight-saving-raw.json
9100,9100-03-11,9100-11-04,docs/sources/usno/us-daylight-saving-raw.json
9101,9101-03-10,9101-11-03,docs/sources/usno/us-daylight-saving-raw.json
9102,9102-03-09,9102-11-02,docs/sources/usno/us-daylight-saving-raw.json
9103,9103-03-08,9103-11-01,docs/sources/usno/us-daylight-saving-raw.json
9104,9104-03-13,9104-11-06,docs/sources/usno/us-daylight-saving-raw.json
9105,9105-03-12,9105-11-05,docs/sources/usno/us-daylight-saving-raw.json
9106,9106-03-11,9106-11-04,docs/sources/usno/us-daylight-saving-raw.json
9107,9107-03-10,9107-11-03,docs/sources/usno/us-daylight-saving-raw.json
9108,9108-03-08,9108-11-01,docs/sources/usno/us-daylight-saving-raw.json
9109,9109-03-14,9109-11-07,docs/sources/usno/us-daylight-saving-raw.json
9110,9110-03-13,9110-11-06,docs/sources/usno/us-daylight-saving-raw.json
9111,9111-03-12,9111-11-05,docs/sources/usno/us-daylight-saving-raw.json
9112,9112-03-10,9112-11-03,docs/sources/usno/us-daylight-saving-raw.json
9113,9113-03-09,9113-11-02,docs/sources/usno/us-daylight-saving-raw.json
9114,9114-03-08,9114-11-01,docs/sources/usno/us-daylight-saving-raw.json
9115,9115-03-14,9115-11-07,docs/sources/usno/us-daylight-saving-raw.json
9116,9116-03-12,9116-11-05,docs/sources/usno/us-daylight-saving-raw.json
9117,9117-03-11,9117-11-04,docs/sources/usno/us-daylight-saving-raw.json
9118,9118-03-10,9118-11-03,docs/sources/usno/us-daylight-saving-raw.json
9119,9119-03-09,9119-11-02,docs/sources/usno/us-daylight-saving-raw.json
9120,9120-03-14,9120-11-07,docs/sources/usno/us-daylight-saving-raw.json
9121,9121-03-13,9121-11-06,docs/sources/usno/us-daylight-saving-raw.json
9122,9122-03-12,9122-11-05,docs/sources/usno/us-daylight-saving-raw.json
9123,9123-03-11,9123-11-04,docs/sources/usno/us-daylight-saving-raw.json
9124,9124-03-09,9124-11-02,docs/sources/usno/us-daylight-saving-raw.json
9125,9125-03-08,9125-11-01,docs/sources/usno/us-daylight-saving-raw.json
9126,9126-03-14,9126-11-07,docs/sources/usno/us-daylight-saving-raw.json
9127,9127-03-13,9127-11-06,docs/sources/usno/us-daylight-saving-raw.json
9128,9128-03-11,9128-11-04,docs/sources/usno/us-daylight-saving-raw.json
9129,9129-03-10,9129-11-03,docs/sources/usno/us-daylight-saving-raw.json
9130,9130-03-09,9130-11-02,docs/sources/usno/us-daylight-saving-raw.json
9131,9131-03-08,9131-11-01,docs/sources/usno/us-daylight-saving-raw.json
9132,9132-03-13,9132-11-06,docs/sources/usno/us-daylight-saving-raw.json
9133,9133-03-12,9133-11-05,docs/sources/usno/us-daylight-saving-raw.json
9134,9134-03-11,9134-11-04,docs/sources/usno/us-daylight-saving-raw.json
9135,9135-03-10,9135-11-03,docs/sources/usno/us-daylight-saving-raw.json
9136,9136-03-08,9136-11-01,docs/sources/usno/us-daylight-saving-raw.json
9137,9137-03-14,9137-11-07,docs/sources/usno/us-daylight-saving-raw.json
9138,9138-03-13,9138-11-06,docs/sources/usno/us-daylight-saving-raw.json
9139,9139-03-12,9139-11-05,docs/sources/usno/us-daylight-saving-raw.json
9140,9140-03-10,9140-11-03,docs/sources/usno/us-daylight-saving-raw.json
9141,9141-03-09,9141-11-02,docs/sources/usno/us-daylight-saving-raw.json
9142,9142-03-08,9142-11-01,docs/sources/usno/us-daylight-saving-raw.json
9143,9143-03-14,9143-11-07,docs/sources/usno/us-daylight-saving-raw.json
9144,9144-03-12,9144-11-05,docs/sources/usno/us-daylight-saving-raw.json
9145,9145-03-11,9145-11-04,docs/sources/usno/us-daylight-saving-raw.json
9146,9146-03-10,9146-11-03,docs/sources/usno/us-daylight-saving-raw.json
9147,9147-03-09,9147-11-02,docs/sources/usno/us-daylight-saving-raw.json
9148,9148-03-14,9148-11-07,docs/sources/usno/us-daylight-saving-raw.json
9149,9149-03-13,9149-11-06,docs/sources/usno/us-daylight-saving-raw.json
9150,9150-03-12,9150-11-05,docs/sources/usno/us-daylight-saving-raw.json
9151,9151-03-11,9151-11-04,docs/sources/usno/us-daylight-saving-raw.json
9152,9152-03-09,9152-11-02,docs/sources/usno/us-daylight-saving-raw.json
9153,9153-03-08,9153-11-01,docs/sources/usno/us-daylight-saving-raw.json
9154,9154-03-14,9154-11-07,docs/sources/usno/us-daylight-saving-raw.json
9155,9155-03-13,9155-11-06,docs/sources/usno/us-daylight-saving-raw.json
9156,9156-03-11,9156-11-04,docs/sources/usno/us-daylight-saving-raw.json
9157,9157-03-10,9157-11-03,docs/sources/usno/us-daylight-saving-raw.json
9158,9158-03-09,9158-11-02,docs/sources/usno/us-daylight-saving-raw.json
9159,9159-03-08,9159-11-01,docs/sources/usno/us-daylight-saving-raw.json
9160,9160-03-13,9160-11-06,docs/sources/usno/us-daylight-saving-raw.json
9161,9161-03-12,9161-11-05,docs/sources/usno/us-daylight-saving-raw.json
9162,9162-03-11,9162-11-04,docs/sources/usno/us-daylight-saving-raw.json
9163,9163-03-10,9163-11-03,docs/sources/usno/us-daylight-saving-raw.json
9164,9164-03-08,9164-11-01,docs/sources/usno/us-daylight-saving-raw.json
9165,9165-03-14,9165-11-07,docs/sources/usno/us-daylight-saving-raw.json
9166,9166-03-13,9166-11-06,docs/sources/usno/us-daylight-saving-raw.json
9167,9167-03-12,9167-11-05,docs/sources/usno/us-daylight-saving-raw.json
9168,9168-03-10,9168-11-03,docs/sources/usno/us-daylight-saving-raw.json
9169,9169-03-09,9169-11-02,docs/sources/usno/us-daylight-saving-raw.json
9170,9170-03-08,9170-11-01,docs/sources/usno/us-daylight-saving-raw.json
9171,9171-03-14,9171-11-07,docs/sources/usno/us-daylight-saving-raw.json
9172,9172-03-12,9172-11-05,docs/sources/usno/us-daylight-saving-raw.json
9173,9173-03-11,9173-11-04,docs/sources/usno/us-daylight-saving-raw.json
9174,9174-03-10,9174-11-03,docs/sources/usno/us-daylight-saving-raw.json
9175,9175-03-09,9175-11-02,docs/sources/usno/us-daylight-saving-raw.json
9176,9176-03-14,9176-11-07,docs/sources/usno/us-daylight-saving-raw.json
9177,9177-03-13,9177-11-06,docs/sources/usno/us-daylight-saving-raw.json
9178,9178-03-12,9178-11-05,docs/sources/usno/us-daylight-saving-raw.json
9179,9179-03-11,9179-11-04,docs/sources/usno/us-daylight-saving-raw.json
9180,9180-03-09,9180-11-02,docs/sources/usno/us-daylight-saving-raw.json
9181,9181-03-08,9181-11-01,docs/sources/usno/us-daylight-saving-raw.json
9182,9182-03-14,9182-11-07,docs/sources/usno/us-daylight-saving-raw.json
9183,9183-03-13,9183-11-06,docs/sources/usno/us-daylight-saving-raw.json
9184,9184-03-11,9184-11-04,docs/sources/usno/us-daylight-saving-raw.json
9185,9185-03-10,9185-11-03,docs/sources/usno/us-daylight-saving-raw.json
9186,9186-03-09,9186-11-02,docs/sources/usno/us-daylight-saving-raw.json
9187,9187-03-08,9187-11-01,docs/sources/usno/us-daylight-saving-raw.json
9188,9188-03-13,9188-11-06,docs/sources/usno/us-daylight-saving-raw.json
9189,9189-03-12,9189-11-05,docs/sources/usno/us-daylight-saving-raw.json
9190,9190-03-11,9190-11-04,docs/sources/usno/us-daylight-saving-raw.json
9191,9191-03-10,9191-11-03,docs/sources/usno/us-daylight-saving-raw.json
9192,9192-03-08,9192-11-01,docs/sources/usno/us-daylight-saving-raw.json
9193,9193-03-14,9193-11-07,docs/sources/usno/us-daylight-saving-raw.json
9194,9194-03-13,9194-11-06,docs/sources/usno/us-daylight-saving-raw.json
9195,9195-03-12,9195-11-05,docs/sources/usno/us-daylight-saving-raw.json
9196,9196-03-10,9196-11-03,docs/sources/usno/us-daylight-saving-raw.json
9197,9197-03-09,9197-11-02,docs/sources/usno/us-daylight-saving-raw.json
9198,9198-03-08,9198-11-01,docs/sources/usno/us-daylight-saving-raw.json
9199,9199-03-14,9199-11-07,docs/sources/usno/us-daylight-saving-raw.json
9200,9200-03-12,9200-11-05,docs/sources/usno/us-daylight-saving-raw.json
9201,9201-03-11,9201-11-04,docs/sources/usno/us-daylight-saving-raw.json
9202,9202-03-10,9202-11-03,docs/sources/usno/us-daylight-saving-raw.json
9203,9203-03-09,9203-11-02,docs/sources/usno/us-daylight-saving-raw.json
9204,9204-03-14,9204-11-07,docs/sources/usno/us-daylight-saving-raw.json
9205,9205-03-13,9205-11-06,docs/sources/usno/us-daylight-saving-raw.json
9206,9206-03-12,9206-11-05,docs/sources/usno/us-daylight-saving-raw.json
9207,9207-03-11,9207-11-04,docs/sources/usno/us-daylight-saving-raw.json
9208,9208-03-09,9208-11-02,docs/sources/usno/us-daylight-saving-raw.json
9209,9209-03-08,9209-11-01,docs/sources/usno/us-daylight-saving-raw.json
9210,9210-03-14,9210-11-07,docs/sources/usno/us-daylight-saving-raw.json
9211,9211-03-13,9211-11-06,docs/sources/usno/us-daylight-saving-raw.json
9212,9212-03-11,9212-11-04,docs/sources/usno/us-daylight-saving-raw.json
9213,9213-03-10,9213-11-03,docs/sources/usno/us-daylight-saving-raw.json
9214,9214-03-09,9214-11-02,docs/sources/usno/us-daylight-saving-raw.json
9215,9215-03-08,9215-11-01,docs/sources/usno/us-daylight-saving-raw.json
9216,9216-03-13,9216-11-06,docs/sources/usno/us-daylight-saving-raw.json
9217,9217-03-12,9217-11-05,docs/sources/usno/us-daylight-saving-raw.json
9218,9218-03-11,9218-11-04,docs/sources/usno/us-daylight-saving-raw.json
9219,9219-03-10,9219-11-03,docs/sources/usno/us-daylight-saving-raw.json
9220,9220-03-08,9220-11-01,docs/sources/usno/us-daylight-saving-raw.json
9221,9221-03-14,9221-11-07,docs/sources/usno/us-daylight-saving-raw.json
9222,9222-03-13,9222-11-06,docs/sources/usno/us-daylight-saving-raw.json
9223,9223-03-12,9223-11-05,docs/sources/usno/us-daylight-saving-raw.json
9224,9224-03-10,9224-11-03,docs/sources/usno/us-daylight-saving-raw.json
9225,9225-03-09,9225-11-02,docs/sources/usno/us-daylight-saving-raw.json
9226,9226-03-08,9226-11-01,docs/sources/usno/us-daylight-saving-raw.json
9227,9227-03-14,9227-11-07,docs/sources/usno/us-daylight-saving-raw.json
9228,9228-03-12,9228-11-05,docs/sources/usno/us-daylight-saving-raw.json
9229,9229-03-11,9229-11-04,docs/sources/usno/us-daylight-saving-raw.json
9230,9230-03-10,9230-11-03,docs/sources/usno/us-daylight-saving-raw.json
9231,9231-03-09,9231-11-02,docs/sources/usno/us-daylight-saving-raw.json
9232,9232-03-14,9232-11-07,docs/sources/usno/us-daylight-saving-raw.json
9233,9233-03-13,9233-11-06,docs/sources/usno/us-daylight-saving-raw.json
9234,9234-03-12,9234-11-05,docs/sources/usno/us-daylight-saving-raw.json
9235,9235-03-11,9235-11-04,docs/sources/usno/us-daylight-saving-raw.json
9236,9236-03-09,9236-11-02,docs/sources/usno/us-daylight-saving-raw.json
9237,9237-03-08,9237-11-01,docs/sources/usno/us-daylight-saving-raw.json
9238,9238-03-14,9238-11-07,docs/sources/usno/us-daylight-saving-raw.json
9239,9239-03-13,9239-11-06,docs/sources/usno/us-daylight-saving-raw.json
9240,9240-03-11,9240-11-04,docs/sources/usno/us-daylight-saving-raw.json
9241,9241-03-10,9241-11-03,docs/sources/usno/us-daylight-saving-raw.json
9242,9242-03-09,9242-11-02,docs/sources/usno/us-daylight-saving-raw.json
9243,9243-03-08,9243-11-01,docs/sources/usno/us-daylight-saving-raw.json
9244,9244-03-13,9244-11-06,docs/sources/usno/us-daylight-saving-raw.json
9245,9245-03-12,9245-11-05,docs/sources/usno/us-daylight-saving-raw.json
9246,9246-03-11,9246-11-04,docs/sources/usno/us-daylight-saving-raw.json
9247,9247-03-10,9247-11-03,docs/sources/usno/us-daylight-saving-raw.json
9248,9248-03-08,9248-11-01,docs/sources/usno/us-daylight-saving-raw.json
9249,9249-03-14,9249-11-07,docs/sources/usno/us-daylight-saving-raw.json
9250,9250-03-13,9250-11-06,docs/sources/usno/us-daylight-saving-raw.json
9251,9251-03-12,9251-11-05,docs/sources/usno/us-daylight-saving-raw.json
9252,9252-03-10,9252-11-03,docs/sources/usno/us-daylight-saving-raw.json
9253,9253-03-09,9253-11-02,docs/sources/usno/us-daylight-saving-raw.json
9254,9254-03-08,9254-11-01,docs/sources/usno/us-daylight-saving-raw.json
9255,9255-03-14,9255-11-07,docs/sources/usno/us-daylight-saving-raw.json
9256,9256-03-12,9256-11-05,docs/sources/usno/us-daylight-saving-raw.json
9257,9257-03-11,9257-11-04,docs/sources/usno/us-daylight-saving-raw.json
9258,9258-03-10,9258-11-03,docs/sources/usno/us-daylight-saving-raw.json
9259,9259-03-09,9259-11-02,docs/sources/usno/us-daylight-saving-raw.json
9260,9260-03-14,9260-11-07,docs/sources/usno/us-daylight-saving-raw.json
9261,9261-03-13,9261-11-06,docs/sources/usno/us-daylight-saving-raw.json
9262,9262-03-12,9262-11-05,docs/sources/usno/us-daylight-saving-raw.json
9263,9263-03-11,9263-11-04,docs/sources/usno/us-daylight-saving-raw.json
9264,9264-03-09,9264-11-02,docs/sources/usno/us-daylight-saving-raw.json
9265,9265-03-08,9265-11-01,docs/sources/usno/us-daylight-saving-raw.json
9266,9266-03-14,9266-11-07,docs/sources/usno/us-daylight-saving-raw.json
9267,9267-03-13,9267-11-06,docs/sources/usno/us-daylight-saving-raw.json
9268,9268-03-11,9268-11-04,docs/sources/usno/us-daylight-saving-raw.json
9269,9269-03-10,9269-11-03,docs/sources/usno/us-daylight-saving-raw.json
9270,9270-03-09,9270-11-02,docs/sources/usno/us-daylight-saving-raw.json
9271,9271-03-08,9271-11-01,docs/sources/usno/us-daylight-saving-raw.json
9272,9272-03-13,9272-11-06,docs/sources/usno/us-daylight-saving-raw.json
9273,9273-03-12,9273-11-05,docs/sources/usno/us-daylight-saving-raw.json
9274,9274-03-11,9274-11-04,docs/sources/usno/us-daylight-saving-raw.json
9275,9275-03-10,9275-11-03,docs/sources/usno/us-daylight-saving-raw.json
9276,9276-03-08,9276-11-01,docs/sources/usno/us-daylight-saving-raw.json
9277,9277-03-14,9277-11-07,docs/sources/usno/us-daylight-saving-raw.json
9278,9278-03-13,9278-11-06,docs/sources/usno/us-daylight-saving-raw.json
9279,9279-03-12,9279-11-05,docs/sources/usno/us-daylight-saving-raw.json
9280,9280-03-10,9280-11-03,docs/sources/usno/us-daylight-saving-raw.json
9281,9281-03-09,9281-11-02,docs/sources/usno/us-daylight-saving-raw.json
9282,9282-03-08,9282-11-01,docs/sources/usno/us-daylight-saving-raw.json
9283,9283-03-14,9283-11-07,docs/sources/usno/us-daylight-saving-raw.json
9284,9284-03-12,9284-11-05,docs/sources/usno/us-daylight-saving-raw.json
9285,9285-03-11,9285-11-04,docs/sources/usno/us-daylight-saving-raw.json
