# source: King Abdulaziz City for Science and Technology (KACST) — Umm al-Qura calendar site, daily prayer timetable of 13 Saudi cities on the front page of ummulqura.org.sa
# url: http://www.ummulqura.org.sa/
# retrieved: 2026-09-25
# page: 2009-08-18..2026-02-09
# reviewer: pending
# notes: KACST computes the prayer times the Kingdom publishes and the Umm al-Qura calendar itself, so these tables are the MAKKAH method's own authority. The site is unreachable from the development network and its current pages build the table in the browser, so every day here was read from an Internet Archive capture of the older server-rendered page; the capture column names it and page_sha256 is the SHA-256 of the bytes it was read from (capture URL: https://web.archive.org/web/<capture>id_/http://www.ummulqura.org.sa/). The pages are cited rather than copied. Facts extracted into docs/sources/saudi/umm-al-qura-prayer-tables.json (sha256 in docs/sources/saudi/SHA256SUMS), from which tools/saudi/umm_al_qura_prayer_golden.py generates this file; nothing is typed by hand. Times are local standard time (UTC+3, no daylight saving) converted from the page's unmarked 12-hour clock, and are rounded to the minute by the authority. Only Makkah is compared against the app: KACST publishes no coordinates, and Makkah's are the ones the method is defined at (21.4225 N, 39.8262 E).
gregorian,city,fajr,sunrise,dhuhr,asr,maghrib,isha,capture
2019-05-05,Makkah,04:26,05:47,12:18,15:38,18:48,20:18,20190505101102
2019-05-05,Madinah,04:19,05:44,12:19,15:45,18:53,20:23,20190505101102
2019-05-05,Riyadh,03:51,05:15,11:51,15:17,18:25,19:55,20190505101102
2019-05-05,Buraydah,03:58,05:24,12:01,15:32,18:39,20:09,20190505101102
2019-05-05,Dammam,03:33,04:59,11:37,15:07,18:14,19:44,20190505101102
2019-05-05,Abha,04:22,05:41,12:07,15:20,18:33,20:03,20190505101102
2019-05-05,Tabuk,04:22,05:50,12:31,16:05,19:11,20:41,20190505101102
2019-05-05,Hail,04:04,05:31,12:10,15:43,18:49,20:19,20190505101102
2019-05-05,Arar,03:56,05:28,12:13,15:52,18:58,20:28,20190505101102
2019-05-05,Jazan,04:24,05:42,12:07,15:17,18:31,20:01,20190505101102
2019-05-05,Najran,04:16,05:35,12:00,15:11,18:25,19:55,20190505101102
2019-05-05,AlBaha,04:22,05:42,12:11,15:28,18:40,20:10,20190505101102
2019-05-05,Sakaka,04:03,05:33,12:16,15:53,18:59,20:29,20190505101102
2019-05-09,Makkah,04:23,05:45,12:18,15:37,18:49,20:49,20190509115321
2019-05-09,Madinah,04:17,05:42,12:19,15:45,18:55,20:55,20190509115321
2019-05-09,Riyadh,03:48,05:13,11:50,15:17,18:27,20:27,20190509115321
2019-05-09,Buraydah,03:55,05:22,12:01,15:31,18:40,20:40,20190509115321
2019-05-09,Dammam,03:30,04:57,11:37,15:07,18:16,20:16,20190509115321
2019-05-09,Abha,04:20,05:39,12:07,15:19,18:34,20:34,20190509115321
2019-05-09,Tabuk,04:19,05:48,12:31,16:05,19:13,21:13,20190509115321
2019-05-09,Hail,04:01,05:29,12:10,15:42,18:51,20:51,20190509115321
2019-05-09,Arar,03:53,05:26,12:13,15:52,19:00,21:00,20190509115321
2019-05-09,Jazan,04:22,05:41,12:07,15:16,18:32,20:32,20190509115321
2019-05-09,Najran,04:14,05:33,12:00,15:10,18:26,20:26,20190509115321
2019-05-09,AlBaha,04:20,05:41,12:11,15:27,18:41,20:41,20190509115321
2019-05-09,Sakaka,04:00,05:31,12:16,15:53,19:01,21:01,20190509115321
2019-05-10,Makkah,04:22,05:44,12:18,15:36,18:50,20:50,20190510185224
2019-05-10,Madinah,04:15,05:40,12:18,15:44,18:56,20:56,20190510185224
2019-05-10,Riyadh,03:47,05:12,11:50,15:16,18:28,20:28,20190510185224
2019-05-10,Buraydah,03:53,05:20,12:01,15:31,18:41,20:41,20190510185224
2019-05-10,Dammam,03:28,04:56,11:37,15:06,18:17,20:17,20190510185224
2019-05-10,Abha,04:18,05:38,12:07,15:18,18:35,20:35,20190510185224
2019-05-10,Tabuk,04:17,05:46,12:31,16:04,19:14,21:14,20190510185224
2019-05-10,Hail,03:59,05:27,12:10,15:42,18:52,20:52,20190510185224
2019-05-10,Arar,03:51,05:24,12:13,15:52,19:01,21:01,20190510185224
2019-05-10,Jazan,04:21,05:40,12:07,15:18,18:33,20:33,20190510185224
2019-05-10,Najran,04:13,05:33,12:00,15:10,18:27,20:27,20190510185224
2019-05-10,AlBaha,04:19,05:40,12:11,15:26,18:41,20:41,20190510185224
2019-05-10,Sakaka,03:57,05:29,12:16,15:53,19:03,21:03,20190510185224
2019-05-13,Makkah,04:20,05:43,12:18,15:36,18:51,20:51,20190513175014
2019-05-13,Madinah,04:13,05:39,12:18,15:44,18:57,20:57,20190513175014
2019-05-13,Riyadh,03:44,05:10,11:50,15:16,18:29,20:29,20190513175014
2019-05-13,Buraydah,03:51,05:18,12:01,15:30,18:43,20:43,20190513175014
2019-05-13,Dammam,03:26,04:54,11:36,15:06,18:19,20:19,20190513175014
2019-05-13,Abha,04:17,05:37,12:07,15:18,18:36,20:36,20190513175014
2019-05-13,Tabuk,04:14,05:44,12:31,16:04,19:16,21:16,20190513175014
2019-05-13,Hail,03:56,05:25,12:10,15:42,18:54,20:54,20190513175014
2019-05-13,Arar,03:48,05:22,12:13,15:51,19:03,21:03,20190513175014
2019-05-13,Jazan,04:19,05:39,12:07,15:19,18:34,20:34,20190513175014
2019-05-13,Najran,04:11,05:31,12:00,15:12,18:28,20:28,20190513175014
2019-05-13,AlBaha,04:17,05:39,12:11,15:25,18:43,20:43,20190513175014
2019-05-13,Sakaka,03:55,05:27,12:16,15:53,19:05,21:05,20190513175014
2019-05-17,Makkah,04:18,05:41,12:18,15:34,18:53,20:53,20190517063755
2019-05-17,Madinah,04:10,05:37,12:18,15:43,18:59,20:59,20190517063755
2019-05-17,Riyadh,03:42,05:08,11:50,15:15,18:31,20:31,20190517063755
2019-05-17,Buraydah,03:48,05:16,12:01,15:30,18:45,20:45,20190517063755
2019-05-17,Dammam,03:23,04:52,11:37,15:06,18:21,20:21,20190517063755
2019-05-17,Abha,04:15,05:36,12:07,15:20,18:37,20:37,20190517063755
2019-05-17,Tabuk,04:11,05:42,12:31,16:04,19:19,21:19,20190517063755
2019-05-17,Hail,03:53,05:23,12:10,15:42,18:56,20:56,20190517063755
2019-05-17,Arar,03:44,05:19,12:13,15:52,19:06,21:06,20190517063755
2019-05-17,Jazan,04:18,05:38,12:07,15:22,18:35,20:35,20190517063755
2019-05-17,Najran,04:10,05:30,12:00,15:14,18:29,20:29,20190517063755
2019-05-17,AlBaha,04:15,05:37,12:11,15:24,18:44,20:44,20190517063755
2019-05-17,Sakaka,03:51,05:25,12:16,15:53,19:07,21:07,20190517063755
2019-05-21,Makkah,04:16,05:40,12:18,15:34,18:55,20:55,20190521070831
2019-05-21,Madinah,04:08,05:35,12:19,15:42,19:01,21:01,20190521070831
2019-05-21,Riyadh,03:39,05:07,11:50,15:15,18:33,20:33,20190521070831
2019-05-21,Buraydah,03:45,05:14,12:01,15:30,18:47,20:47,20190521070831
2019-05-21,Dammam,03:20,04:50,11:37,15:05,18:23,20:23,20190521070831
2019-05-21,Abha,04:13,05:35,12:07,15:22,18:39,20:39,20190521070831
2019-05-21,Tabuk,04:08,05:40,12:31,16:04,19:21,21:21,20190521070831
2019-05-21,Hail,03:50,05:21,12:10,15:41,18:59,20:59,20190521070831
2019-05-21,Arar,03:41,05:17,12:13,15:52,19:08,21:08,20190521070831
2019-05-21,Jazan,04:16,05:37,12:07,15:24,18:36,20:36,20190521070831
2019-05-21,Najran,04:08,05:29,12:00,15:17,18:31,20:31,20190521070831
2019-05-21,AlBaha,04:13,05:36,12:11,15:24,18:46,20:46,20190521070831
2019-05-21,Sakaka,03:48,05:22,12:16,15:53,19:10,21:10,20190521070831
2019-05-29,Makkah,04:13,05:38,12:19,15:33,18:58,20:58,20190529023150
2019-05-29,Madinah,04:04,05:33,12:19,15:42,19:05,21:05,20190529023150
2019-05-29,Riyadh,03:35,05:04,11:51,15:14,18:37,20:37,20190529023150
2019-05-29,Buraydah,03:41,05:12,12:02,15:29,18:52,20:52,20190529023150
2019-05-29,Dammam,03:16,04:47,11:37,15:05,18:27,20:27,20190529023150
2019-05-29,Abha,04:10,05:33,12:08,15:27,18:42,20:42,20190529023150
2019-05-29,Tabuk,04:03,05:37,12:32,16:04,19:25,21:25,20190529023150
2019-05-29,Hail,03:46,05:18,12:11,15:41,19:03,21:03,20190529023150
2019-05-29,Arar,03:36,05:14,12:14,15:52,19:13,21:13,20190529023150
2019-05-29,Jazan,04:14,05:35,12:08,15:28,18:39,20:39,20190529023150
2019-05-29,Najran,04:05,05:28,12:01,15:21,18:34,20:34,20190529023150
2019-05-29,AlBaha,04:10,05:34,12:12,15:29,18:49,20:49,20190529023150
2019-05-29,Sakaka,03:43,05:19,12:17,15:53,19:14,21:14,20190529023150
2019-05-31,Makkah,04:12,05:38,12:19,15:35,18:59,20:59,20190531122214
2019-05-31,Madinah,04:03,05:32,12:20,15:42,19:06,21:06,20190531122214
2019-05-31,Riyadh,03:35,05:04,11:51,15:14,18:38,20:38,20190531122214
2019-05-31,Buraydah,03:40,05:11,12:02,15:29,18:52,20:52,20190531122214
2019-05-31,Dammam,03:15,04:47,11:38,15:05,18:28,20:28,20190531122214
2019-05-31,Abha,04:10,05:33,12:08,15:28,18:42,20:42,20190531122214
2019-05-31,Tabuk,04:02,05:37,12:32,16:04,19:26,21:26,20190531122214
2019-05-31,Hail,03:45,05:18,12:11,15:41,19:04,21:04,20190531122214
2019-05-31,Arar,03:35,05:13,12:14,15:52,19:14,21:14,20190531122214
2019-05-31,Jazan,04:13,05:35,12:08,15:29,18:40,20:40,20190531122214
2019-05-31,Najran,04:05,05:27,12:01,15:22,18:34,20:34,20190531122214
2019-05-31,AlBaha,04:09,05:34,12:12,15:30,18:50,20:50,20190531122214
2019-05-31,Sakaka,03:42,05:19,12:17,15:53,19:15,21:15,20190531122214
2019-06-04,Makkah,04:11,05:37,12:19,15:37,19:01,20:31,20190604070756
2019-06-04,Madinah,04:02,05:32,12:20,15:42,19:08,20:38,20190604070756
2019-06-04,Riyadh,03:34,05:03,11:52,15:14,18:40,20:10,20190604070756
2019-06-04,Buraydah,03:39,05:11,12:03,15:30,18:54,20:24,20190604070756
2019-06-04,Dammam,03:14,04:46,11:38,15:05,18:30,20:00,20190604070756
2019-06-04,Abha,04:09,05:33,12:09,15:30,18:44,20:14,20190604070756
2019-06-04,Tabuk,04:01,05:36,12:32,16:04,19:28,20:58,20190604070756
2019-06-04,Hail,03:44,05:17,12:12,15:42,19:06,20:36,20190604070756
2019-06-04,Arar,03:33,05:12,12:15,15:53,19:17,20:47,20190604070756
2019-06-04,Jazan,04:13,05:35,12:09,15:31,18:41,20:11,20190604070756
2019-06-04,Najran,04:04,05:27,12:02,15:23,18:36,20:06,20190604070756
2019-06-04,AlBaha,04:09,05:33,12:13,15:32,18:51,20:21,20190604070756
2019-06-04,Sakaka,03:40,05:18,12:18,15:54,19:17,20:47,20190604070756
2019-06-08,Makkah,04:11,05:37,12:20,15:38,19:02,20:32,20190607225736
2019-06-08,Madinah,04:02,05:32,12:21,15:42,19:09,20:39,20190607225736
2019-06-08,Riyadh,03:33,05:03,11:53,15:14,18:41,20:11,20190607225736
2019-06-08,Buraydah,03:38,05:10,12:03,15:30,18:56,20:26,20190607225736
2019-06-08,Dammam,03:13,04:46,11:39,15:05,18:31,20:01,20190607225736
2019-06-08,Abha,04:09,05:33,12:09,15:31,18:45,20:15,20190607225736
2019-06-08,Tabuk,04:00,05:35,12:33,16:05,19:30,21:00,20190607225736
2019-06-08,Hail,03:43,05:17,12:13,15:42,19:07,20:37,20190607225736
2019-06-08,Arar,03:32,05:12,12:15,15:53,19:18,20:48,20190607225736
2019-06-08,Jazan,04:13,05:35,12:09,15:32,18:42,20:12,20190607225736
2019-06-08,Najran,04:04,05:27,12:03,15:25,18:37,20:07,20190607225736
2019-06-08,AlBaha,04:08,05:33,12:13,15:33,18:53,20:23,20190607225736
2019-06-08,Sakaka,03:40,05:17,12:19,15:54,19:19,20:49,20190607225736
2019-06-15,Makkah,04:11,05:38,12:22,15:41,19:05,20:35,20190615175908
2019-06-15,Madinah,04:02,05:32,12:22,15:43,19:12,20:42,20190615175908
2019-06-15,Riyadh,03:33,05:03,11:54,15:15,18:44,20:14,20190615175908
2019-06-15,Buraydah,03:38,05:11,12:05,15:31,18:59,20:29,20190615175908
2019-06-15,Dammam,03:13,04:46,11:41,15:07,18:34,20:04,20190615175908
2019-06-15,Abha,04:09,05:33,12:11,15:34,18:47,20:17,20190615175908
2019-06-15,Tabuk,04:00,05:35,12:35,16:06,19:33,21:03,20190615175908
2019-06-15,Hail,03:43,05:17,12:14,15:43,19:10,20:40,20190615175908
2019-06-15,Arar,03:31,05:11,12:17,15:55,19:21,20:51,20190615175908
2019-06-15,Jazan,04:13,05:36,12:11,15:35,18:45,20:15,20190615175908
2019-06-15,Najran,04:05,05:28,12:04,15:28,18:39,20:09,20190615175908
2019-06-15,AlBaha,04:08,05:34,12:15,15:36,18:55,20:25,20190615175908
2019-06-15,Sakaka,03:39,05:17,12:20,15:56,19:22,20:52,20190615175908
2019-06-19,Makkah,04:11,05:38,12:22,15:42,19:06,20:36,20190619090906
2019-06-19,Madinah,04:02,05:33,12:23,15:44,19:13,20:43,20190619090906
2019-06-19,Riyadh,03:33,05:04,11:55,15:16,18:45,20:15,20190619090906
2019-06-19,Buraydah,03:38,05:11,12:06,15:32,19:00,20:30,20190619090906
2019-06-19,Dammam,03:13,04:46,11:41,15:07,18:35,20:05,20190619090906
2019-06-19,Abha,04:10,05:34,12:12,15:35,18:48,20:18,20190619090906
2019-06-19,Tabuk,04:00,05:36,12:35,16:07,19:34,21:04,20190619090906
2019-06-19,Hail,03:43,05:18,12:15,15:44,19:11,20:41,20190619090906
2019-06-19,Arar,03:31,05:12,12:18,15:56,19:23,20:53,20190619090906
2019-06-19,Jazan,04:14,05:37,12:12,15:36,18:46,20:16,20190619090906
2019-06-19,Najran,04:05,05:29,12:05,15:29,18:40,20:10,20190619090906
2019-06-19,AlBaha,04:09,05:35,12:16,15:37,18:56,20:26,20190619090906
2019-06-19,Sakaka,03:39,05:18,12:21,15:56,19:23,20:53,20190619090906
2019-06-20,Makkah,04:12,05:39,12:23,15:43,19:06,20:36,20190619234115
2019-06-20,Madinah,04:02,05:33,12:24,15:44,19:13,20:43,20190619234115
2019-06-20,Riyadh,03:34,05:04,11:55,15:16,18:45,20:15,20190619234115
2019-06-20,Buraydah,03:39,05:11,12:06,15:32,19:00,20:30,20190619234115
2019-06-20,Dammam,03:14,04:47,11:42,15:08,18:36,20:06,20190619234115
2019-06-20,Abha,04:10,05:34,12:12,15:35,18:49,20:19,20190619234115
2019-06-20,Tabuk,04:00,05:36,12:36,16:07,19:34,21:04,20190619234115
2019-06-20,Hail,03:43,05:18,12:15,15:44,19:12,20:42,20190619234115
2019-06-20,Arar,03:32,05:12,12:18,15:56,19:23,20:53,20190619234115
2019-06-20,Jazan,04:14,05:37,12:12,15:36,18:46,20:16,20190619234115
2019-06-20,Najran,04:05,05:29,12:05,15:29,18:41,20:11,20190619234115
2019-06-20,AlBaha,04:09,05:35,12:16,15:38,18:56,20:26,20190619234115
2019-06-20,Sakaka,03:39,05:18,12:21,15:57,19:24,20:54,20190619234115
2019-06-23,Makkah,04:12,05:39,12:23,15:43,19:07,20:37,20190623185001
2019-06-23,Madinah,04:03,05:33,12:24,15:45,19:14,20:44,20190623185001
2019-06-23,Riyadh,03:34,05:05,11:56,15:17,18:46,20:16,20190623185001
2019-06-23,Buraydah,03:39,05:12,12:07,15:32,19:01,20:31,20190623185001
2019-06-23,Dammam,03:14,04:47,11:42,15:08,18:36,20:06,20190623185001
2019-06-23,Abha,04:11,05:35,12:13,15:36,18:49,20:19,20190623185001
2019-06-23,Tabuk,04:01,05:37,12:36,16:08,19:35,21:05,20190623185001
2019-06-23,Hail,03:44,05:18,12:16,15:45,19:12,20:42,20190623185001
2019-06-23,Arar,03:32,05:13,12:19,15:56,19:23,20:53,20190623185001
2019-06-23,Jazan,04:14,05:37,12:13,15:37,18:47,20:17,20190623185001
2019-06-23,Najran,04:06,05:30,12:06,15:29,18:41,20:11,20190623185001
2019-06-23,AlBaha,04:10,05:36,12:17,15:38,18:57,20:27,20190623185001
2019-06-23,Sakaka,03:40,05:19,12:22,15:57,19:24,20:54,20190623185001
2019-06-28,Makkah,04:14,05:41,12:24,15:44,19:07,20:37,20190628202829
2019-06-28,Madinah,04:05,05:35,12:25,15:46,19:15,20:45,20190628202829
2019-06-28,Riyadh,03:36,05:06,11:57,15:18,18:47,20:17,20190628202829
2019-06-28,Buraydah,03:41,05:13,12:08,15:34,19:01,20:31,20190628202829
2019-06-28,Dammam,03:16,04:49,11:43,15:09,18:37,20:07,20190628202829
2019-06-28,Abha,04:12,05:36,12:14,15:36,18:50,20:20,20190628202829
2019-06-28,Tabuk,04:03,05:38,12:37,16:09,19:35,21:05,20190628202829
2019-06-28,Hail,03:46,05:20,12:17,15:46,19:13,20:43,20190628202829
2019-06-28,Arar,03:34,05:14,12:20,15:58,19:24,20:54,20190628202829
2019-06-28,Jazan,04:16,05:39,12:14,15:37,18:47,20:17,20190628202829
2019-06-28,Najran,04:07,05:31,12:07,15:30,18:42,20:12,20190628202829
2019-06-28,AlBaha,04:11,05:37,12:18,15:39,18:58,20:28,20190628202829
2019-06-28,Sakaka,03:42,05:20,12:23,15:58,19:25,20:55,20190628202829
2019-07-03,Makkah,04:16,05:42,12:25,15:44,19:08,20:38,20190703075846
2019-07-03,Madinah,04:07,05:36,12:26,15:47,19:15,20:45,20190703075846
2019-07-03,Riyadh,03:38,05:08,11:58,15:19,18:47,20:17,20190703075846
2019-07-03,Buraydah,03:43,05:15,12:09,15:35,19:01,20:31,20190703075846
2019-07-03,Dammam,03:18,04:50,11:44,15:11,18:37,20:07,20190703075846
2019-07-03,Abha,04:14,05:38,12:15,15:37,18:51,20:21,20190703075846
2019-07-03,Tabuk,04:05,05:40,12:38,16:10,19:36,21:06,20190703075846
2019-07-03,Hail,03:48,05:22,12:18,15:47,19:13,20:43,20190703075846
2019-07-03,Arar,03:37,05:16,12:21,15:59,19:24,20:54,20190703075846
2019-07-03,Jazan,04:18,05:40,12:15,15:38,18:48,20:18,20190703075846
2019-07-03,Najran,04:09,05:32,12:08,15:30,18:43,20:13,20190703075846
2019-07-03,AlBaha,04:13,05:38,12:19,15:39,18:58,20:28,20190703075846
2019-07-03,Sakaka,03:44,05:22,12:24,15:59,19:25,20:55,20190703075846
2019-07-07,Makkah,04:17,05:43,12:26,15:44,19:08,20:38,20190707054008
2019-07-07,Madinah,04:08,05:38,12:27,15:48,19:15,20:45,20190707054008
2019-07-07,Riyadh,03:39,05:09,11:58,15:20,18:47,20:17,20190707054008
2019-07-07,Buraydah,03:45,05:16,12:09,15:36,19:01,20:31,20190707054008
2019-07-07,Dammam,03:20,04:52,11:45,15:11,18:37,20:07,20190707054008
2019-07-07,Abha,04:15,05:39,12:15,15:36,18:51,20:21,20190707054008
2019-07-07,Tabuk,04:07,05:41,12:39,16:11,19:35,21:05,20190707054008
2019-07-07,Hail,03:50,05:23,12:18,15:48,19:13,20:43,20190707054008
2019-07-07,Arar,03:39,05:17,12:21,15:59,19:24,20:54,20190707054008
2019-07-07,Jazan,04:19,05:41,12:15,15:37,18:48,20:18,20190707054008
2019-07-07,Najran,04:10,05:33,12:08,15:30,18:43,20:13,20190707054008
2019-07-07,AlBaha,04:15,05:39,12:19,15:39,18:58,20:28,20190707054008
2019-07-07,Sakaka,03:46,05:23,12:24,16:00,19:25,20:55,20190707054008
2019-07-13,Makkah,04:21,05:46,12:27,15:42,19:07,20:37,20190713153808
2019-07-13,Madinah,04:12,05:40,12:28,15:50,19:14,20:44,20190713153808
2019-07-13,Riyadh,03:43,05:12,11:59,15:22,18:46,20:16,20190713153808
2019-07-13,Buraydah,03:49,05:19,12:10,15:38,19:00,20:30,20190713153808
2019-07-13,Dammam,03:24,04:55,11:46,15:13,18:36,20:06,20190713153808
2019-07-13,Abha,04:19,05:41,12:16,15:35,18:50,20:20,20190713153808
2019-07-13,Tabuk,04:11,05:45,12:40,16:12,19:34,21:04,20190713153808
2019-07-13,Hail,03:54,05:26,12:19,15:50,19:12,20:42,20190713153808
2019-07-13,Arar,03:43,05:21,12:22,16:01,19:22,20:52,20190713153808
2019-07-13,Jazan,04:22,05:43,12:16,15:37,18:48,20:18,20190713153808
2019-07-13,Najran,04:14,05:36,12:09,15:29,18:42,20:12,20190713153808
2019-07-13,AlBaha,04:18,05:42,12:20,15:37,18:58,20:28,20190713153808
2019-07-13,Sakaka,03:51,05:27,12:25,16:01,19:23,20:53,20190713153808
2019-07-16,Makkah,04:22,05:47,12:27,15:42,19:06,20:36,20190716151316
2019-07-16,Madinah,04:14,05:42,12:28,15:51,19:13,20:43,20190716151316
2019-07-16,Riyadh,03:45,05:13,12:00,15:23,18:45,20:15,20190716151316
2019-07-16,Buraydah,03:51,05:21,12:11,15:38,18:59,20:29,20190716151316
2019-07-16,Dammam,03:26,04:56,11:46,15:14,18:35,20:05,20190716151316
2019-07-16,Abha,04:20,05:42,12:17,15:35,18:50,20:20,20190716151316
2019-07-16,Tabuk,04:13,05:46,12:40,16:13,19:33,21:03,20190716151316
2019-07-16,Hail,03:56,05:27,12:20,15:50,19:11,20:41,20190716151316
2019-07-16,Arar,03:46,05:23,12:22,16:01,19:21,20:51,20190716151316
2019-07-16,Jazan,04:23,05:44,12:16,15:36,18:47,20:17,20190716151316
2019-07-16,Najran,04:15,05:37,12:10,15:29,18:42,20:12,20190716151316
2019-07-16,AlBaha,04:20,05:43,12:21,15:36,18:57,20:27,20190716151316
2019-07-16,Sakaka,03:53,05:28,12:26,16:02,19:22,20:52,20190716151316
2019-07-17,Makkah,04:23,05:47,12:27,15:42,19:06,20:36,20190717021743
2019-07-17,Madinah,04:15,05:42,12:28,15:51,19:13,20:43,20190717021743
2019-07-17,Riyadh,03:46,05:14,12:00,15:23,18:45,20:15,20190717021743
2019-07-17,Buraydah,03:52,05:21,12:11,15:38,18:59,20:29,20190717021743
2019-07-17,Dammam,03:27,04:57,11:46,15:14,18:35,20:05,20190717021743
2019-07-17,Abha,04:20,05:42,12:17,15:34,18:50,20:20,20190717021743
2019-07-17,Tabuk,04:14,05:47,12:40,16:13,19:33,21:03,20190717021743
2019-07-17,Hail,03:57,05:28,12:20,15:50,19:11,20:41,20190717021743
2019-07-17,Arar,03:47,05:23,12:23,16:01,19:21,20:51,20190717021743
2019-07-17,Jazan,04:24,05:45,12:17,15:36,18:47,20:17,20190717021743
2019-07-17,Najran,04:15,05:37,12:10,15:28,18:42,20:12,20190717021743
2019-07-17,AlBaha,04:20,05:43,12:21,15:36,18:57,20:27,20190717021743
2019-07-17,Sakaka,03:54,05:29,12:26,16:02,19:22,20:52,20190717021743
2019-07-18,Makkah,04:23,05:48,12:27,15:42,19:06,20:36,20190718070356
2019-07-18,Madinah,04:15,05:43,12:28,15:51,19:13,20:43,20190718070356
2019-07-18,Riyadh,03:47,05:14,12:00,15:24,18:45,20:15,20190718070356
2019-07-18,Buraydah,03:52,05:22,12:11,15:39,18:59,20:29,20190718070356
2019-07-18,Dammam,03:27,04:57,11:46,15:14,18:34,20:04,20190718070356
2019-07-18,Abha,04:21,05:43,12:17,15:34,18:50,20:20,20190718070356
2019-07-18,Tabuk,04:15,05:47,12:40,16:13,19:32,21:02,20190718070356
2019-07-18,Hail,03:57,05:28,12:20,15:51,19:10,20:40,20190718070356
2019-07-18,Arar,03:48,05:24,12:23,16:01,19:20,20:50,20190718070356
2019-07-18,Jazan,04:24,05:45,12:17,15:35,18:47,20:17,20190718070356
2019-07-18,Najran,04:16,05:37,12:10,15:28,18:42,20:12,20190718070356
2019-07-18,AlBaha,04:21,05:44,12:21,15:36,18:57,20:27,20190718070356
2019-07-18,Sakaka,03:55,05:29,12:26,16:02,19:21,20:51,20190718070356
2019-07-20,Makkah,04:25,05:49,12:28,15:43,19:05,20:35,20190720185528
2019-07-20,Madinah,04:17,05:44,12:28,15:52,19:12,20:42,20190720185528
2019-07-20,Riyadh,03:48,05:15,12:00,15:24,18:44,20:14,20190720185528
2019-07-20,Buraydah,03:54,05:23,12:11,15:39,18:58,20:28,20190720185528
2019-07-20,Dammam,03:29,04:58,11:46,15:15,18:34,20:04,20190720185528
2019-07-20,Abha,04:22,05:43,12:17,15:33,18:49,20:19,20190720185528
2019-07-20,Tabuk,04:16,05:48,12:41,16:13,19:32,21:02,20190720185528
2019-07-20,Hail,03:59,05:29,12:20,15:51,19:09,20:39,20190720185528
2019-07-20,Arar,03:49,05:25,12:23,16:01,19:19,20:49,20190720185528
2019-07-20,Jazan,04:25,05:46,12:17,15:34,18:47,20:17,20190720185528
2019-07-20,Najran,04:17,05:38,12:10,15:27,18:41,20:11,20190720185528
2019-07-20,AlBaha,04:22,05:44,12:21,15:35,18:56,20:26,20190720185528
2019-07-20,Sakaka,03:56,05:30,12:26,16:02,19:20,20:50,20190720185528
2019-07-24,Makkah,04:27,05:50,12:28,15:44,19:04,20:34,20190724154442
2019-07-24,Madinah,04:19,05:45,12:29,15:53,19:10,20:40,20190724154442
2019-07-24,Riyadh,03:51,05:17,12:00,15:25,18:42,20:12,20190724154442
2019-07-24,Buraydah,03:57,05:25,12:11,15:40,18:56,20:26,20190724154442
2019-07-24,Dammam,03:32,05:00,11:47,15:15,18:32,20:02,20190724154442
2019-07-24,Abha,04:24,05:45,12:17,15:31,18:48,20:18,20190724154442
2019-07-24,Tabuk,04:20,05:50,12:41,16:14,19:30,21:00,20190724154442
2019-07-24,Hail,04:02,05:32,12:20,15:51,19:08,20:38,20190724154442
2019-07-24,Arar,03:53,05:27,12:23,16:02,19:17,20:47,20190724154442
2019-07-24,Jazan,04:27,05:47,12:17,15:33,18:46,20:16,20190724154442
2019-07-24,Najran,04:19,05:39,12:10,15:25,18:40,20:10,20190724154442
2019-07-24,AlBaha,04:24,05:46,12:21,15:34,18:55,20:25,20190724154442
2019-07-24,Sakaka,04:00,05:33,12:26,16:03,19:18,20:48,20190724154442
2019-07-29,Makkah,04:30,05:52,12:28,15:45,19:02,20:32,20190728233003
2019-07-29,Madinah,04:23,05:48,12:28,15:54,19:08,20:38,20190728233003
2019-07-29,Riyadh,03:54,05:19,12:00,15:26,18:40,20:10,20190728233003
2019-07-29,Buraydah,04:00,05:27,12:11,15:40,18:54,20:24,20190728233003
2019-07-29,Dammam,03:35,05:03,11:47,15:16,18:29,19:59,20190728233003
2019-07-29,Abha,04:26,05:46,12:17,15:28,18:46,20:16,20190728233003
2019-07-29,Tabuk,04:24,05:53,12:41,16:14,19:27,20:57,20190728233003
2019-07-29,Hail,04:06,05:34,12:20,15:52,19:05,20:35,20190728233003
2019-07-29,Arar,03:57,05:30,12:23,16:02,19:14,20:44,20190728233003
2019-07-29,Jazan,04:29,05:48,12:17,15:30,18:44,20:14,20190728233003
2019-07-29,Najran,04:21,05:41,12:10,15:22,18:38,20:08,20190728233003
2019-07-29,AlBaha,04:27,05:48,12:21,15:35,18:53,20:23,20190728233003
2019-07-29,Sakaka,04:04,05:36,12:26,16:03,19:15,20:45,20190728233003
2019-08-13,Makkah,04:38,05:58,12:26,15:48,18:53,20:23,20190813095530
2019-08-13,Madinah,04:32,05:55,12:27,15:54,18:58,20:28,20190813095530
2019-08-13,Riyadh,04:04,05:26,11:59,15:26,18:30,20:00,20190813095530
2019-08-13,Buraydah,04:11,05:35,12:10,15:40,18:43,20:13,20190813095530
2019-08-13,Dammam,03:46,05:10,11:45,15:16,18:19,19:49,20190813095530
2019-08-13,Abha,04:33,05:51,12:15,15:30,18:39,20:09,20190813095530
2019-08-13,Tabuk,04:36,06:01,12:39,16:13,19:15,20:45,20190813095530
